120 260 141 93  260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 -0.053 0.100 0.837 -0.905 0.100 0.529 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 13 0.167 0.100 -0.500
11  225 226 257 260 94  89  120 260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 5 -0.167 0.100 -0.833
120 260 234 11  225 226 257 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 5 -0.167 0.100 -0.833
117 260 234 226 257 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 5 -0.167 0.100 -0.833
283 148 11  225 226 257 260 143 89  120 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 9 0.000 0.100 -0.833
120 260 94  11  225 226 148 283 260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 9 0.000 0.100 -0.833
268 11  273 73  115 276 253 266 260 94  11  225 226 148 283 260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 0.950 0.100 0.159 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.490 0.100 -0.694 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 9 0.000 0.100 -0.833
120 260 64  34  260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 -0.333 0.100 -0.667 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 1 -0.333 0.100 -0.500
34  260 135 89  120 260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 -0.333 0.100 -0.667 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 1 -0.333 0.100 -0.500
154 260 64  148 117 207 34  260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 -0.333 0.100 -0.667 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 1 -0.333 0.100 -0.500
120 260 135 11  225 226 257 260 234 148 90  102 207 281 53  207 206 210 276 278 260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 2 -0.333 0.100 -0.667
120 260 135 11  225 226 148 34  260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 2 -0.333 0.100 -0.667
268 11  273 73  115 276 253 266 260 135 11  225 226 148 34  260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.922 0.100 -0.967 0.687 0.100 -0.550 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.833 0.000 0.100 0.333 0.000 0.100 0.167 0.000 0.100 0.000 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 0.333 0.100 0.500 0.333 0.100 0.000 0.500 0.100 0.500 0.500 0.100 0.167 0.667 0.100 0.500 0.667 0.100 0.333 2 -0.333 0.100 -0.667
80  260 172 262 49  260 162 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.481 0.100 -0.533 0.208 0.100 -0.455 0.314 0.100 0.790 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.333 0.100 0.333
102 260 172 262 88  207 17  11  260 58  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.481 0.100 -0.533 0.208 0.100 -0.455 0.314 0.100 0.790 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.333 0.100 0.333
120 260 172 210 225 112 34  260 94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.481 0.100 -0.533 0.208 0.100 -0.455 0.314 0.100 0.790 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.333 0.100 0.333
80  260 94  281 11  49  260 162 283 172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.481 0.100 -0.533 0.208 0.100 -0.455 0.314 0.100 0.790 0.331 0.100 -0.907 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 9 0.333 0.100 0.167
102 260 58  281 53  207 293 73  112 34  260 26  275 210 207 293 1   256 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.481 0.100 -0.533 0.208 0.100 -0.455 0.314 0.100 0.790 0.331 0.100 -0.907 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 9 0.333 0.100 0.167
102 260 94  281 88  207 293 225 215 1   34  260 113 286 207 1   283 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.481 0.100 -0.533 0.208 0.100 -0.455 0.314 0.100 0.790 0.331 0.100 -0.907 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 9 0.333 0.100 0.167
102 260 6   262 126 112 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.167 0.100 0.333 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 0.333
102 260 6   11  225 226 257 260 63  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.167 0.100 0.333 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 0.333
102 260 233 262 11  225 215 9   286 67  52  148 172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.167 0.100 0.333 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 0.333
102 260 63  11  225 226 257 260 172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.481 0.100 -0.533 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.167 0.100 0.333
120 260 63  155 207 293 296 226 164 166 260 1   132 226 164 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.481 0.100 -0.533 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.167 0.100 0.333
102 260 63  281 50  11  260 172 89  148 138 120 207 254 1   106 257 260 172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 -0.019 0.100 0.636 -0.615 0.100 0.444 0.481 0.100 -0.533 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.167 0.100 0.333
120 260 49  210 225 112 283 260 126 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 -0.895 0.100 -0.943 -0.447 0.100 0.679 0.000 0.100 0.333 -0.615 0.100 0.444 0.167 0.100 0.333 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.167 0.100 0.167
120 260 135 89  194 162 11  225 226 257 260 94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 -0.895 0.100 -0.943 -0.447 0.100 0.679 0.000 0.100 0.333 -0.615 0.100 0.444 0.167 0.100 0.333 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.167 0.100 0.167
120 260 49  155 84  132 246 164 166 260 233 293 296 226 164 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 -0.895 0.100 -0.943 -0.447 0.100 0.679 0.000 0.100 0.333 -0.615 0.100 0.444 0.167 0.100 0.333 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.167 0.100 0.167
120 260 126 11  225 226 257 260 6   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 0.000 0.100 0.333 -0.615 0.100 0.444 0.167 0.100 0.333 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.167 0.100 0.333
120 260 126 210 225 215 9   286 233 89  52  148 172 89  254 225 226 106 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.988 0.100 0.068 -0.895 0.100 -0.943 -0.447 0.100 0.679 0.000 0.100 0.333 -0.615 0.100 0.444 0.167 0.100 0.333 0.208 0.100 -0.455 0.333 0.100 0.333 0.333 0.100 0.167 0.776 0.100 0.028 0.684 0.100 0.792 -0.241 0.100 -0.551 -0.588 0.100 -0.645 0.786 0.100 -0.243 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.167 0.100 0.333
