120 260 135 272 257 260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.333 0.100 0.167
117 260 135 287 225 132 257 225 185 256 257 67  136 1   67  182 148 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.333 0.100 0.167
102 260 113 216 225 226 106 257 260 172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 7 0.167 0.100 -0.167
120 260 113 254 225 226 106 257 260 172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 7 0.167 0.100 -0.167
117 260 113 210 225 112 226 257 260 172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 7 0.167 0.100 -0.167
102 260 172 155 136 207 206 210 225 209 257 67  144 148 94  148 225 80  207 259 226 11  200 278 94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.333 0.100 -0.167
120 260 172 34  260 94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.333 0.100 -0.167
80  260 172 11  225 112 34  260 94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.333 0.100 -0.167
102 260 234 11  225 226 257 260 52  11  1   225 276 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
120 260 234 254 225 226 106 257 260 52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
80  260 234 216 260 52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
102 260 52  127 11  225 226 257 260 113 11  214 73  276 278 67  113 148 172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.000 0.100 -0.167
80  260 52  216 260 113 254 225 226 106 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.000 0.100 -0.167
120 260 52  216 260 113 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.000 0.100 -0.167
102 260 225 11  225 112 34  260 233 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 -0.333 0.100 0.000
80  260 182 34  260 233 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 -0.333 0.100 0.000
120 260 182 210 225 112 34  260 233 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 -0.333 0.100 0.000
102 260 233 11  225 226 257 260 234 11  273 73  276 278 67  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 -0.333 0.100 -0.167
120 260 233 254 225 226 106 257 260 234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 -0.333 0.100 -0.167
80  260 233 210 225 112 11  225 226 257 260 234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 -0.333 0.100 -0.167
120 260 64  34  260 135 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 -0.333 0.100 0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.333 0.100 0.333
276 260 64  281 34  260 135 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 -0.333 0.100 0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.333 0.100 0.333
102 260 64  210 276 278 260 135 45  34  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 -0.333 0.100 0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 -0.333 0.100 0.333
80  260 135 34  260 182 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.333 0.100 0.167
120 260 135 210 225 112 34  260 182 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.333 0.100 0.167
102 260 135 210 276 34  260 182 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.167 0.100 -0.167 0.000 0.100 -0.167 0.167 0.100 -0.167 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 -0.333 0.100 0.167
143 199 11  7   73  112 11  225 246 257 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.284 0.100 0.780 -0.967 0.100 -0.839 0.909 0.100 0.598 -0.167 0.100 -0.500 -0.167 0.100 -0.667 -0.167 0.100 -0.833 -0.167 0.100 -1.000 0.000 0.100 0.333 0.965 0.100 0.851 0.000 0.100 -1.000 0.167 0.100 0.333 0.925 0.100 -0.616 0.167 0.100 -1.000 -0.261 0.100 0.249 -0.907 0.100 0.156 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.278 0.100 0.097 -0.061 0.100 0.826 14 0.333 0.100 0.333
80  143 127 254 225 246 257 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.284 0.100 0.780 -0.967 0.100 -0.839 0.909 0.100 0.598 -0.167 0.100 -0.500 -0.167 0.100 -0.667 -0.167 0.100 -0.833 -0.167 0.100 -1.000 0.000 0.100 0.333 0.965 0.100 0.851 0.000 0.100 -1.000 0.167 0.100 0.333 0.925 0.100 -0.616 0.167 0.100 -1.000 -0.261 0.100 0.249 -0.907 0.100 0.156 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.278 0.100 0.097 -0.061 0.100 0.826 14 0.333 0.100 0.333
143 199 11  7   127 50  11  139 11  225 246 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.284 0.100 0.780 -0.967 0.100 -0.839 0.909 0.100 0.598 -0.167 0.100 -0.500 -0.167 0.100 -0.667 -0.167 0.100 -0.833 -0.167 0.100 -1.000 0.000 0.100 0.333 0.965 0.100 0.851 0.000 0.100 -1.000 0.167 0.100 0.333 0.925 0.100 -0.616 0.167 0.100 -1.000 -0.261 0.100 0.249 -0.907 0.100 0.156 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.278 0.100 0.097 -0.061 0.100 0.826 14 0.333 0.100 0.333
139 199 11  7   127 11  225 246 257 172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.284 0.100 0.780 -0.967 0.100 -0.839 0.909 0.100 0.598 -0.167 0.100 -0.500 -0.167 0.100 -0.667 -0.167 0.100 -0.833 -0.167 0.100 -1.000 0.000 0.100 0.333 0.965 0.100 0.851 0.000 0.100 -1.000 0.476 0.100 0.657 0.925 0.100 -0.616 0.167 0.100 -1.000 -0.261 0.100 0.249 -0.907 0.100 0.156 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.278 0.100 0.097 -0.061 0.100 0.826 11 0.167 0.100 0.333
80  139 11  225 246 257 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.284 0.100 0.780 -0.967 0.100 -0.839 0.909 0.100 0.598 -0.167 0.100 -0.500 -0.167 0.100 -0.667 -0.167 0.100 -0.833 -0.167 0.100 -1.000 0.000 0.100 0.333 0.965 0.100 0.851 0.000 0.100 -1.000 0.476 0.100 0.657 0.925 0.100 -0.616 0.167 0.100 -1.000 -0.261 0.100 0.249 -0.907 0.100 0.156 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.278 0.100 0.097 -0.061 0.100 0.826 11 0.167 0.100 0.333
