-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 -0.15 0.08 0.44 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  590 468 466 99  590 603 232 381 89  311 99  114 296 99  422 603 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 1 5 -0.155 0.076 0.437 17
-0.15 0.08 0.72 0.33 0.08 0.03 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  270 332 468 232 381 89  502 328 99  270 186 468 295 99  100 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 5 4 0.681 0.076 -0.310 -50
-0.15 0.08 0.72 0.33 0.08 0.03 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  468 295 99  204 603 232 381 89  502 328 99  291 274 328 99  114 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 5 4 0.681 0.076 -0.310 -50
-0.15 0.08 0.72 0.33 0.08 0.03 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  270 468 232 381 89  502 328 99  114 291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 5 4 0.681 0.076 -0.310 -50
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  210 468 90  99  210 603 232 381 89  295 59  296 99  59  291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 10 9 0.569 0.533 0.732 57
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  468 390 99  59  291 232 381 89  295 219 291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 10 9 0.569 0.533 0.732 57
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 99  468 390 99  164 1   41  381 89  295 59  296 1   164 291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 10 9 0.569 0.533 0.732 57
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 -0.15 0.08 0.44 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  468 615 99  14  59  468 232 381 89  295 59  296 99  59  291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 4 9 0.569 0.381 0.732 57
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 -0.15 0.08 0.44 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  590 468 90  99  590 603 232 381 89  295 99  291 90  99  59  144 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 4 9 0.569 0.381 0.732 57
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 -0.15 0.08 0.44 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  590 468 466 99  590 603 232 381 89  295 99  164 291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 4 9 0.569 0.381 0.732 57
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.68 0.08 -0.48 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  59  468 581 99  59  291 232 381 89  502 328 99  468 1   502 328 99  114 291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 2 4 0.681 0.076 -0.476 -68
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.68 0.08 -0.48 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  468 581 99  83  291 232 381 89  311 99  422 114 603 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 2 4 0.681 0.076 -0.476 -68
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.68 0.08 -0.48 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 99  468 466 99  83  291 556 462 311 99  278 114 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 2 4 0.681 0.076 -0.476 -68
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  468 295 99  114 232 381 89  295 99  274 291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 9 0.681 0.381 -0.143 -14
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 235 99  114 468 232 381 89  295 99  415 291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 9 0.681 0.381 -0.143 -14
-0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 -0.64 0.08 -0.48 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.68 0.08 -0.31 -0.57 0.08 0.67 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.57 0.53 0.73 0.68 0.38 -0.14 0.57 0.08 0.73 0.57 0.38 0.73 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 99  114 468 381 89  295 99  1   291 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 9 0.681 0.381 -0.143 -14
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.15 0.23 0.72 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 99  162 90  99  153 100 199 507 74  310 509 41  566 369 274 162 328 585 295 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 1 9 -0.154 0.229 0.723 53
-0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 0.28 0.08 0.40 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.15 0.08 0.72 0.33 0.08 0.03 0.19 0.08 -0.33 0.57 0.23 0.73 0.68 0.08 -0.14 0.68 0.23 -0.14 0.79 0.08 0.52 -0.15 0.23 0.72 0.57 0.08 0.73 0.76 0.08 -0.56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 99  162 119 328 99  147 296 99  59  259 481 199 290 558 99  162 295 99  153 100 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 1 9 -0.154 0.229 0.723 53
