117 241 282 287 221 241 122 205 111 8   241 242 281 241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 13 0.333 0.100 0.667
79  241 215 82  287 8   241 242 281 241 300 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 4 -0.167 0.100 0.667
120 241 215 82  287 283 281 241 300 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 4 -0.167 0.100 0.667
117 241 215 82  287 221 241 122 205 111 8   241 242 281 241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 4 -0.167 0.100 0.667
79  241 300 287 8   241 242 281 241 74  287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 7 0.000 0.100 0.667
120 241 300 287 283 281 241 74  287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 7 0.000 0.100 0.667
117 241 300 287 221 241 122 205 111 8   241 242 281 241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 7 0.000 0.100 0.667
79  241 211 287 307 241 249 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.167 0.100 0.667 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 2 -0.333 0.100 0.333
120 241 211 287 121 281 241 249 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.167 0.100 0.667 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 2 -0.333 0.100 0.333
117 241 211 287 125 280 8   241 242 281 241 215 82  287 84  146 43  292 307 241 215 82  287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.167 0.100 0.667 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 2 -0.333 0.100 0.333
79  241 249 287 80  307 146 8   241 242 281 241 215 82  287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.167 0.100 0.667 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 1 -0.333 0.100 0.500
120 241 249 287 126 10  281 241 215 82  287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.167 0.100 0.667 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 1 -0.333 0.100 0.500
117 241 249 287 125 6   307 241 266 287 84  146 77  170 8   241 242 281 241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.167 0.100 0.667 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 1 -0.333 0.100 0.500
79  241 184 287 80  307 146 8   241 265 281 241 155 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 8 0.000 0.100 0.000
120 241 184 287 126 191 281 241 155 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 8 0.000 0.100 0.000
117 241 184 287 307 241 300 287 84  303 203 180 205 287 159 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 -0.167 0.100 0.167 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 8 0.000 0.100 0.000
79  241 155 287 80  307 146 8   241 265 281 241 211 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 5 -0.167 0.100 0.167
120 241 155 287 126 191 281 241 211 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 5 -0.167 0.100 0.167
117 241 155 287 307 241 215 82  287 84  303 43  180 205 287 159 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.333 0.100 0.500 -0.333 0.100 0.333 -0.741 0.100 0.749 -0.167 0.100 0.667 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 5 -0.167 0.100 0.167
120 241 145 287 73  140 81  126 8   241 242 104 281 241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 16 0.500 0.100 0.667
154 241 145 287 73  140 81  51  303 241 250 287 146 51  303 241 239 146 134 265 281 241 192 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 16 0.500 0.100 0.667
99  241 145 287 30  241 192 287 73  140 81  1   287 30  219 146 81  242 272 161 218 51  303 241 239 281 241 192 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 16 0.500 0.100 0.667
120 241 266 287 73  140 81  8   241 242 281 241 178 287 303 94  69  287 188 88  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.708 0.100 -0.085 0.775 0.100 0.337 19 0.667 0.100 0.667
154 241 266 287 73  140 81  30  146 8   241 242 281 241 20  287 221 1   69  296 140 94  281 241 266 287 218 30  241 20  287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.708 0.100 -0.085 0.775 0.100 0.337 19 0.667 0.100 0.667
99  241 266 287 30  241 20  287 276 1   287 119 146 239 219 303 81  272 265 161 221 241 220 281 241 20  287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.188 0.100 0.135 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.708 0.100 -0.085 0.775 0.100 0.337 19 0.667 0.100 0.667
120 241 74  287 73  140 81  126 8   241 242 146 217 90  241 282 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 10 0.167 0.100 0.667
120 241 74  287 73  140 81  1   241 282 287 146 241 250 287 84  90  282 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 10 0.167 0.100 0.667
120 241 74  287 73  140 81  8   241 265 281 241 250 287 276 187 287 72  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 10 0.167 0.100 0.667
120 241 282 174 287 73  140 81  126 8   241 242 281 241 145 287 146 1   90  219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 13 0.333 0.100 0.667
154 241 282 287 73  140 81  51  303 241 250 287 146 51  303 241 239 146 134 242 281 241 192 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 13 0.333 0.100 0.667
120 241 282 287 8   241 265 281 241 250 287 276 206 287 72  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.067 0.100 -0.083 -0.497 0.100 0.653 0.903 0.100 0.700 -0.485 0.100 -0.300 0.411 0.100 0.323 -0.970 0.100 0.544 -0.992 0.100 0.784 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 13 0.333 0.100 0.667
120 241 1   287 73  140 81  8   241 242 281 241 300 287 146 217 90  219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.244 0.100 -0.973 0.263 0.100 -0.654 -0.741 0.100 0.749 -0.053 0.100 -0.340 0.391 0.100 -0.498 0.382 0.100 0.014 0.000 0.100 0.667 -0.497 0.100 0.653 0.903 0.100 0.700 0.167 0.100 0.667 0.411 0.100 0.323 -0.970 0.100 0.544 0.333 0.100 0.667 -0.856 0.100 -0.349 0.782 0.100 0.126 0.500 0.100 0.667 0.750 0.100 -0.536 -0.637 0.100 -0.638 0.667 0.100 0.667 0.775 0.100 0.337 4 -0.167 0.100 0.667
